reading_id,facility_type,pollutant,measurement_value,regulatory_limit,permit_limit,zone_classification,permit_active,inspector_verified,consecutive_breaches,breach_status,corrective_action
ENV-020001,steel,methane,38.0,50.0,43.6,industrial,1,0,5,compliant,
ENV-020002,biotech,benzene,93.8,100.0,85.1,rural,1,1,3,suspension,repeat_breach
ENV-020003,steel,methane,126.1,100.0,84.0,rural,1,1,0,enforcement,confirmed_breach
ENV-020004,biotech,VOC,52.2,50.0,45.6,urban_residential,1,1,0,enforcement,confirmed_breach
ENV-020005,biotech,NO2,128.5,100.0,84.9,urban_residential,1,1,1,enforcement,confirmed_breach
ENV-020006,biotech,PM25,68.3,100.0,94.5,coastal_protected,0,0,0,enforcement,operating_without_permit
ENV-020007,biotech,methane,56.0,50.0,45.0,industrial,1,0,1,flag,unverified_breach
ENV-020008,recycling,NO2,27.4,50.0,43.5,industrial,1,0,1,compliant,
ENV-020009,recycling,methane,33.5,40.0,37.8,rural,1,1,1,compliant,
ENV-020010,chemical,methane,123.0,150.0,123.4,urban_residential,1,1,0,compliant,
ENV-020011,chemical,PM25,98.2,100.0,98.3,coastal_protected,1,1,2,enforcement,confirmed_breach
ENV-020012,steel,NO2,38.1,50.0,48.1,industrial,1,1,0,compliant,
ENV-020013,refinery,NO2,65.9,100.0,85.3,industrial,1,1,0,compliant,
ENV-020014,refinery,NO2,27.7,40.0,38.5,coastal_protected,1,0,1,compliant,
ENV-020015,chemical,VOC,30.4,50.0,46.8,coastal_protected,0,1,1,enforcement,operating_without_permit
ENV-020016,recycling,PM25,87.2,100.0,91.4,urban_residential,0,0,0,enforcement,operating_without_permit
ENV-020017,steel,PM25,31.7,40.0,38.2,industrial,1,1,2,compliant,
ENV-020018,recycling,NO2,96.4,100.0,90.2,industrial,1,1,2,enforcement,confirmed_breach
ENV-020019,refinery,methane,63.3,100.0,87.9,industrial,1,1,0,compliant,
ENV-020020,recycling,VOC,194.8,150.0,126.6,industrial,0,1,0,enforcement,operating_without_permit
ENV-020021,biotech,methane,63.5,150.0,134.2,industrial,1,1,2,compliant,
ENV-020022,recycling,PM25,135.6,150.0,138.9,industrial,1,0,0,compliant,
ENV-020023,biotech,methane,29.8,50.0,42.5,urban_residential,1,1,0,compliant,
ENV-020024,refinery,NO2,65.1,50.0,45.9,industrial,0,0,0,enforcement,operating_without_permit
ENV-020025,biotech,PM25,108.5,100.0,97.1,coastal_protected,0,0,5,enforcement,operating_without_permit
ENV-020026,steel,PM25,35.0,50.0,47.5,industrial,1,1,2,compliant,
ENV-020027,refinery,benzene,31.5,50.0,47.9,rural,1,1,1,compliant,
ENV-020028,biotech,PM25,48.4,100.0,92.6,urban_residential,1,0,0,compliant,
ENV-020029,biotech,NO2,55.7,100.0,94.6,coastal_protected,1,1,0,compliant,
ENV-020030,biotech,methane,24.1,40.0,34.1,industrial,0,1,0,enforcement,operating_without_permit
ENV-020031,recycling,VOC,146.7,150.0,149.6,industrial,0,1,3,enforcement,operating_without_permit
ENV-020032,biotech,VOC,124.5,150.0,139.9,urban_residential,1,1,0,compliant,
ENV-020033,recycling,NO2,63.4,100.0,89.7,industrial,0,0,0,enforcement,operating_without_permit
ENV-020034,recycling,VOC,47.9,50.0,47.0,urban_residential,1,1,0,enforcement,confirmed_breach
ENV-020035,biotech,NO2,34.4,40.0,34.9,urban_residential,1,1,5,compliant,
ENV-020036,refinery,benzene,44.3,40.0,34.7,urban_residential,1,0,0,flag,unverified_breach
ENV-020037,steel,benzene,63.8,100.0,90.8,urban_residential,1,1,1,compliant,
ENV-020038,biotech,VOC,45.3,40.0,39.5,industrial,1,1,0,enforcement,confirmed_breach
ENV-020039,steel,methane,110.2,150.0,133.5,industrial,1,0,1,compliant,
ENV-020040,refinery,benzene,95.6,100.0,89.1,coastal_protected,1,0,0,flag,unverified_breach
ENV-020041,recycling,VOC,190.1,150.0,148.8,rural,1,0,1,flag,unverified_breach
ENV-020042,chemical,methane,111.9,150.0,147.8,coastal_protected,1,0,2,compliant,
ENV-020043,chemical,methane,69.4,100.0,95.5,industrial,1,0,0,compliant,
ENV-020044,steel,PM25,129.4,100.0,93.5,urban_residential,1,0,1,flag,unverified_breach
ENV-020045,recycling,NO2,16.8,40.0,37.5,industrial,0,1,1,enforcement,operating_without_permit
ENV-020046,biotech,VOC,86.1,100.0,99.8,rural,1,0,0,compliant,
ENV-020047,refinery,NO2,31.8,50.0,45.7,urban_residential,1,1,0,compliant,
ENV-020048,steel,PM25,37.7,50.0,49.4,industrial,1,1,0,compliant,
ENV-020049,chemical,benzene,52.3,50.0,44.1,urban_residential,1,1,0,enforcement,confirmed_breach
ENV-020050,recycling,VOC,28.6,50.0,41.5,industrial,1,1,0,compliant,
