request_id,requester_role,clearance_level,device_managed,device_posture_score,mfa_passed,source_zone,target_zone,target_sensitivity,access_type,off_hours,change_ticket,decision,deny_reason
REQ-020001,admin,4,1,61,0,corporate,ot_network,2,read,0,1,deny,untrusted_device
REQ-020002,contractor,4,1,75,1,guest,corporate,1,write,0,1,permit,
REQ-020003,analyst,4,1,68,1,corporate,restricted,4,write,0,1,deny,untrusted_device
REQ-020004,admin,2,0,98,1,vpn,corporate,3,write,0,1,deny,insufficient_clearance
REQ-020005,analyst,3,1,95,0,corporate,corporate,4,read,0,0,deny,mfa_required
REQ-020006,engineer,2,1,62,1,guest,ot_network,2,read,0,1,deny,untrusted_device
REQ-020007,analyst,2,1,80,1,corporate,corporate,3,read,0,0,deny,insufficient_clearance
REQ-020008,analyst,3,1,98,0,vpn,ot_network,4,admin,1,0,deny,mfa_required
REQ-020009,analyst,3,0,71,1,guest,ot_network,1,admin,0,1,deny,untrusted_device
REQ-020010,contractor,4,0,95,1,corporate,corporate,1,read,0,1,permit,
REQ-020011,engineer,2,1,66,1,vpn,restricted,3,read,0,0,deny,untrusted_device
REQ-020012,engineer,3,1,63,1,corporate,corporate,4,read,0,1,deny,insufficient_clearance
REQ-020013,engineer,2,1,60,0,corporate,corporate,1,write,0,0,deny,mfa_required
REQ-020014,engineer,3,1,92,1,vpn,corporate,3,read,0,0,permit,
REQ-020015,contractor,1,1,98,0,vpn,corporate,1,read,0,0,permit,
REQ-020016,contractor,4,1,95,1,vpn,ot_network,1,admin,0,0,deny,change_control
REQ-020017,engineer,4,1,88,0,vpn,ot_network,4,admin,1,1,deny,mfa_required
REQ-020018,admin,4,1,68,0,vpn,restricted,1,read,0,0,deny,untrusted_device
REQ-020019,admin,2,1,87,1,vpn,corporate,3,read,0,1,deny,insufficient_clearance
REQ-020020,engineer,4,1,66,0,guest,corporate,3,read,0,0,deny,mfa_required
REQ-020021,admin,4,1,60,1,corporate,ot_network,1,read,0,0,deny,untrusted_device
REQ-020022,contractor,3,1,71,1,vpn,restricted,2,write,0,1,permit,
REQ-020023,analyst,4,1,55,1,corporate,restricted,1,write,0,0,deny,untrusted_device
REQ-020024,contractor,3,1,83,0,vpn,corporate,2,write,0,1,deny,mfa_required
REQ-020025,analyst,2,1,58,1,corporate,corporate,1,write,1,0,permit,
REQ-020026,admin,3,1,60,1,guest,corporate,3,write,0,1,permit,
REQ-020027,engineer,2,1,83,1,vpn,corporate,1,admin,0,0,permit,
REQ-020028,engineer,3,1,89,1,guest,corporate,1,read,1,0,permit,
REQ-020029,engineer,2,0,74,1,corporate,corporate,3,write,0,0,deny,insufficient_clearance
REQ-020030,engineer,3,1,83,1,corporate,corporate,2,read,0,0,permit,
REQ-020031,engineer,2,0,75,0,corporate,corporate,2,read,0,0,permit,
REQ-020032,analyst,3,0,58,1,corporate,ot_network,4,write,1,0,deny,untrusted_device
REQ-020033,admin,3,1,84,1,vpn,ot_network,3,read,0,1,permit,
REQ-020034,analyst,3,1,94,1,vpn,corporate,2,read,1,1,permit,
REQ-020035,admin,4,1,68,1,corporate,restricted,3,read,1,0,deny,untrusted_device
REQ-020036,contractor,3,0,82,1,guest,corporate,3,read,0,0,permit,
REQ-020037,engineer,2,1,71,1,vpn,restricted,1,admin,1,0,permit,
REQ-020038,engineer,2,1,86,1,corporate,ot_network,3,admin,0,0,deny,insufficient_clearance
REQ-020039,contractor,4,1,97,1,corporate,restricted,1,write,0,0,permit,
REQ-020040,engineer,3,1,100,0,guest,corporate,2,read,0,1,permit,
REQ-020041,admin,3,1,64,1,corporate,corporate,3,read,0,1,permit,
REQ-020042,contractor,3,1,55,1,vpn,ot_network,3,read,0,1,deny,untrusted_device
REQ-020043,analyst,3,1,60,1,vpn,corporate,3,write,0,1,permit,
REQ-020044,contractor,3,1,73,1,corporate,ot_network,1,admin,0,1,permit,
REQ-020045,analyst,4,1,66,0,corporate,corporate,1,write,0,0,deny,mfa_required
REQ-020046,contractor,4,0,62,1,corporate,corporate,1,write,0,0,permit,
REQ-020047,engineer,3,1,74,1,corporate,ot_network,1,read,0,1,permit,
REQ-020048,admin,2,0,96,1,corporate,corporate,1,admin,0,0,permit,
REQ-020049,admin,1,1,71,1,corporate,corporate,1,write,0,0,permit,
REQ-020050,admin,4,1,82,0,vpn,ot_network,3,write,0,1,deny,mfa_required
