application_id,applicant_age,annual_income,credit_score,credit_history_months,debt_to_income_ratio,employment_status,employment_years,loan_type,loan_amount,collateral_value,loan_purpose,existing_loans,outcome,denial_reason
LN-020001,34,67862,525,9,0.52,employed,13.5,secured,33292,38478,business,0,deny,excessive_dti
LN-020002,29,38196,598,18,0.48,employed,9.4,secured,75128,152584,personal,2,deny,excessive_dti
LN-020003,72,66750,704,344,0.43,employed,21.0,unsecured,22775,0,business,3,approve,
LN-020004,64,68925,564,31,0.18,employed,18.6,secured,209563,361752,home_improvement,0,approve,
LN-020005,37,73512,606,354,0.44,unemployed,17.3,unsecured,23996,0,debt_consolidation,2,deny,no_income
LN-020006,73,73989,555,115,0.43,self_employed,13.4,unsecured,4948,0,personal,2,deny,credit_too_low
LN-020007,52,139780,624,23,0.39,employed,7.3,unsecured,5004,0,auto,2,deny,credit_too_low
LN-020008,22,22268,532,23,0.51,employed,21.8,unsecured,32540,0,business,4,deny,excessive_dti
LN-020009,57,21846,687,139,0.3,unemployed,3.5,secured,33584,51779,business,0,deny,no_income
LN-020010,22,96214,555,234,0.26,retired,24.3,unsecured,44107,0,personal,1,deny,credit_too_low
LN-020011,63,120182,800,99,0.3,employed,18.7,unsecured,9785,0,debt_consolidation,0,approve,
LN-020012,44,82998,569,352,0.45,employed,14.9,unsecured,2251,0,business,1,deny,excessive_dti
LN-020013,24,139965,543,8,0.21,employed,8.2,secured,29350,216142,debt_consolidation,0,refer,manual_review
LN-020014,43,104658,569,96,0.21,employed,11.8,unsecured,26248,0,home_improvement,0,deny,credit_too_low
LN-020015,36,20755,555,103,0.27,employed,4.2,secured,295680,350398,debt_consolidation,3,deny,insufficient_collateral
LN-020016,71,113099,795,6,0.28,self_employed,23.9,secured,168255,185122,business,0,deny,insufficient_collateral
LN-020017,71,134927,643,177,0.52,employed,13.2,secured,215205,186598,auto,0,deny,excessive_dti
LN-020018,66,117818,808,333,0.27,employed,13.5,unsecured,7389,0,business,0,approve,
LN-020019,56,108157,613,306,0.5,employed,10.7,secured,53257,256682,personal,1,deny,excessive_dti
LN-020020,20,40166,627,261,0.27,employed,22.0,unsecured,11867,0,debt_consolidation,2,deny,credit_too_low
LN-020021,64,93509,741,262,0.2,employed,7.9,unsecured,47164,0,business,1,approve,
LN-020022,63,130698,615,140,0.28,employed,4.9,unsecured,22219,0,auto,0,deny,credit_too_low
LN-020023,71,84907,564,17,0.23,self_employed,13.6,unsecured,59795,0,business,1,deny,credit_too_low
LN-020024,17,51515,613,92,0.22,employed,7.3,secured,203322,170298,personal,0,deny,underage
LN-020025,19,23224,612,8,0.39,employed,22.5,secured,33641,63683,business,1,refer,manual_review
LN-020026,30,72609,563,46,0.52,employed,16.6,secured,115318,106485,auto,3,deny,excessive_dti
LN-020027,31,88280,597,322,0.31,self_employed,4.6,unsecured,2145,0,auto,1,deny,credit_too_low
LN-020028,35,117543,651,205,0.16,self_employed,22.4,unsecured,46244,0,business,2,deny,credit_too_low
LN-020029,70,120448,801,39,0.26,employed,9.2,unsecured,43693,0,debt_consolidation,1,approve,
LN-020030,47,90530,705,99,0.26,self_employed,5.0,unsecured,23527,0,home_improvement,0,approve,
LN-020031,43,115927,753,171,0.54,employed,24.0,unsecured,45221,0,auto,0,approve,
LN-020032,22,74132,762,355,0.51,unemployed,11.1,secured,140396,238118,personal,1,deny,no_income
LN-020033,28,139273,613,293,0.2,employed,8.2,secured,45628,95648,personal,0,approve,
LN-020034,22,44915,810,319,0.23,employed,19.4,secured,41021,96799,business,1,approve,
LN-020035,35,118604,706,227,0.15,self_employed,7.0,secured,145129,299674,debt_consolidation,2,approve,
LN-020036,74,109106,795,94,0.52,employed,1.6,unsecured,38903,0,home_improvement,3,approve,
LN-020037,31,103928,544,217,0.25,retired,20.9,unsecured,5454,0,home_improvement,0,deny,credit_too_low
LN-020038,36,96564,705,328,0.25,employed,22.5,secured,238389,202970,auto,0,deny,insufficient_collateral
LN-020039,54,133283,816,356,0.2,employed,20.9,secured,81849,80551,business,0,deny,insufficient_collateral
LN-020040,27,136263,701,316,0.29,employed,14.1,unsecured,30854,0,auto,0,approve,
LN-020041,18,90999,630,289,0.43,retired,15.0,secured,107736,121734,personal,0,deny,insufficient_collateral
LN-020042,30,30600,552,130,0.44,employed,10.9,unsecured,57567,0,auto,0,deny,excessive_dti
LN-020043,48,61807,653,310,0.21,employed,18.3,unsecured,59499,0,personal,0,deny,credit_too_low
LN-020044,37,48878,802,315,0.31,self_employed,12.7,unsecured,47317,0,home_improvement,2,approve,
LN-020045,36,134370,534,159,0.31,employed,6.3,unsecured,17377,0,personal,3,deny,credit_too_low
LN-020046,55,54224,603,176,0.13,employed,12.1,unsecured,34655,0,debt_consolidation,0,deny,credit_too_low
LN-020047,71,111779,746,15,0.35,employed,19.8,unsecured,50084,0,auto,2,refer,manual_review
LN-020048,25,111283,555,87,0.39,self_employed,11.6,unsecured,26806,0,home_improvement,0,deny,credit_too_low
LN-020049,68,60289,806,286,0.31,self_employed,16.9,unsecured,25732,0,home_improvement,1,approve,
LN-020050,69,66194,550,169,0.19,employed,0.1,secured,43863,375409,auto,0,refer,manual_review
