application_id,applicant_age,years_experience,department,qualification_relevant,reference_check,skills_match_score,interview_score,right_to_work,salary_expectation,role_salary_band_min,role_salary_band_max,decision,rejection_reason
CAND-020001,38,30,marketing,1,pass,67,93,1,38867,35000,60000,proceed,
CAND-020002,56,27,sales,1,pass,75,82,1,125146,80000,95000,reject,salary_out_of_band
CAND-020003,22,9,marketing,1,pass,78,60,1,59947,45000,65000,proceed,
CAND-020004,39,6,sales,1,pass,94,94,1,72949,60000,80000,proceed,
CAND-020005,23,0,sales,1,pass,86,50,1,72386,60000,85000,proceed,
CAND-020006,20,17,marketing,1,pass,86,95,1,84141,80000,95000,proceed,
CAND-020007,19,17,engineering,1,pass,67,77,1,115734,80000,95000,reject,salary_out_of_band
CAND-020008,54,0,finance,1,pass,62,73,1,68358,60000,85000,reject,below_skills_bar
CAND-020009,58,24,sales,0,pass,74,66,1,90293,80000,105000,reject,qualification_mismatch
CAND-020010,29,11,engineering,1,pass,76,44,0,59481,60000,75000,ineligible,no_right_to_work
CAND-020011,51,6,sales,1,fail,98,40,1,68570,60000,85000,reject,failed_references
CAND-020012,51,22,marketing,1,pass,64,68,1,85607,80000,100000,reject,below_skills_bar
CAND-020013,57,20,finance,1,pass,87,70,1,60390,45000,70000,proceed,
CAND-020014,46,13,marketing,1,pass,62,85,1,47397,45000,70000,reject,below_skills_bar
CAND-020015,55,4,operations,1,pass,94,59,1,71483,60000,80000,proceed,
CAND-020016,29,28,sales,1,pass,57,95,1,108942,80000,95000,reject,below_skills_bar
CAND-020017,26,12,marketing,1,fail,71,0,1,82270,60000,80000,reject,failed_references
CAND-020018,37,15,finance,0,pass,80,0,1,56998,45000,70000,reject,qualification_mismatch
CAND-020019,42,1,finance,1,pass,63,77,0,49879,35000,50000,ineligible,no_right_to_work
CAND-020020,21,16,finance,0,pass,84,0,0,92858,80000,100000,ineligible,no_right_to_work
CAND-020021,19,11,sales,1,pass,66,76,1,83349,60000,75000,reject,salary_out_of_band
CAND-020022,62,2,finance,1,pass,74,72,1,77617,60000,75000,reject,salary_out_of_band
CAND-020023,36,7,marketing,1,pass,98,98,1,35645,35000,60000,proceed,
CAND-020024,20,14,finance,1,pass,99,0,0,67525,45000,65000,ineligible,no_right_to_work
CAND-020025,40,2,engineering,1,pass,71,66,1,118168,80000,100000,reject,salary_out_of_band
CAND-020026,39,26,sales,1,pass,83,82,1,66969,60000,75000,proceed,
CAND-020027,30,4,operations,1,pass,61,50,1,47544,45000,70000,reject,below_skills_bar
CAND-020028,38,27,sales,1,pass,58,71,1,72735,60000,75000,reject,below_skills_bar
CAND-020029,32,1,sales,1,pass,85,95,1,84600,60000,80000,reject,salary_out_of_band
CAND-020030,36,19,finance,1,pass,58,55,1,52140,45000,70000,reject,below_skills_bar
CAND-020031,30,25,finance,1,pass,69,42,1,98474,80000,100000,proceed,
CAND-020032,54,16,finance,1,pass,67,58,1,64990,45000,65000,proceed,
CAND-020033,44,19,operations,1,pass,66,92,1,62633,60000,75000,proceed,
CAND-020034,22,30,marketing,1,pass,56,99,0,85464,80000,95000,ineligible,no_right_to_work
CAND-020035,58,0,sales,1,pass,91,82,1,49548,45000,70000,proceed,
CAND-020036,46,16,sales,1,pass,59,84,1,92693,80000,100000,reject,below_skills_bar
CAND-020037,38,8,engineering,1,pass,96,91,1,74351,60000,85000,proceed,
CAND-020038,37,1,operations,1,pass,58,60,1,42374,35000,60000,reject,below_skills_bar
CAND-020039,55,7,operations,0,pass,77,0,1,62713,60000,80000,reject,qualification_mismatch
CAND-020040,47,2,sales,1,pass,74,83,0,96576,80000,100000,ineligible,no_right_to_work
CAND-020041,42,1,finance,1,fail,81,66,1,81100,80000,105000,reject,failed_references
CAND-020042,18,20,finance,1,pass,83,0,1,43080,35000,50000,review,fairness_check
CAND-020043,45,28,sales,1,pass,59,60,1,49066,35000,55000,reject,below_skills_bar
CAND-020044,27,9,marketing,1,pass,55,59,1,52225,45000,60000,reject,below_skills_bar
CAND-020045,49,9,sales,1,pass,82,46,0,91950,80000,100000,ineligible,no_right_to_work
CAND-020046,28,7,finance,1,pass,80,88,0,47315,35000,55000,ineligible,no_right_to_work
CAND-020047,20,23,marketing,0,pass,68,91,1,52597,35000,50000,reject,qualification_mismatch
CAND-020048,37,0,sales,1,pass,69,94,1,44280,35000,50000,proceed,
CAND-020049,56,19,engineering,1,pass,93,78,1,61308,45000,60000,reject,salary_out_of_band
CAND-020050,33,14,engineering,1,pass,71,79,1,75726,60000,85000,proceed,
